x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
3670.3202040816327,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,53.15020408163264,70.127,2551.209795918367,105.355,2604.912290480031,79.6995,2657.5102040816328,103.7456,2872.005747477345,112.4416,2953.8446076993855,107.1861,3645.7392281524794,92.7919,3720.9009099542013,100.765,4771.518118107763,37.6031,5155.569795918367,46.012,5209.001166931518,47.893,5347.573480518327,49.817,5391.9683866316145,79.6788,5776.0404272724545,45.574,5799.960313285758,116.339,5847.497644095121,105.4785,6566.240192639213,12.1261,7097.531567779504,108.6708,7328.763069815107,30.9842,7759.929795918368,43.6921,7813.270780684228,37.5308,7906.329696182856,43.3226,7936.424271523967,9.91929,8185.307174106643,32.8581,8219.066052228187,80.90544872000001
3936.0712244897964,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,318.9012244897963,70.127,2285.4587755102034,105.355,2623.821847588188,112.4416,2838.1431703538124,79.6995,2923.2612244897964,103.7456,2993.744089359505,107.1861,3464.976899123081,92.7919,3915.1244275891904,100.765,4551.156027362883,37.6031,4889.818775510203,46.012,5218.483132470688,49.817,5329.463553813459,47.893,5413.929145138027,79.6788,5540.132737961438,45.574,5688.074369015984,116.339,5972.966130785071,105.4785,6407.897182492981,12.1261,6851.012168619831,108.6708,7144.31213415484,30.9842,7494.178775510203,43.6921,7819.59547157531,43.3226,7894.0920254723405,9.91929,7933.817405020587,37.5308,7951.360633487515,32.8581,8140.497353519415,80.99092872000001
4201.8222448979595,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,584.6522448979595,70.127,2019.7077551020402,105.355,2669.1873940141827,112.4416,2743.3852361841573,103.7456,3133.3428700515688,79.6995,3189.0122448979596,107.1861,3295.749158070032,92.7919,4117.346499264924,100.765,4335.88565682587,37.6031,4624.06775510204,46.012,5241.439350060651,49.817,5279.610560459284,79.6788,5307.0467965408425,47.893,5492.354928198194,45.574,5586.598932169672,116.339,6107.427225191399,105.4785,6256.838622265104,12.1261,6605.98428118198,108.6708,6965.118148077203,30.9842,7228.4277551020405,9.91929,7683.287766811128,43.6921,7834.934179402162,43.3226,7860.521280762059,87.8501,7999.197049655884,37.5308,8004.965321130567,81.33785183999998
4467.573265306122,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,850.4032653061222,70.127,1753.9567346938775,112.4416,2671.800079065868,105.355,2739.6950214473354,107.1861,3139.921547440001,103.7456,3288.5283364640463,79.6995,3454.7632653061223,100.765,4126.5039540064745,92.7919,4326.44569088861,37.6031,4358.316734693877,79.6788,5077.171245567033,49.817,5242.770334326727,46.012,5277.69399705433,45.574,5496.110664831814,47.893,5582.342137107595,105.4785,6113.604501309442,116.339,6250.300587348469,12.1261,6362.620224527453,108.6708,6791.59723281738,30.9842,6962.676734693878,9.91929,7433.815333242237,87.8501,7799.426981359961,43.3226,7835.824647967588,43.6921,7859.234126919959,32.8581,8007.54266771511,82.02538344
4733.324285714287,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1116.1542857142867,70.127,1488.205714285713,112.4416,2625.283980939112,105.355,2833.468455165572,107.1861,2999.5831952010685,103.7456,3457.2021791973557,79.6995,3720.514285714287,100.765,3923.953687989932,37.6031,4092.5657142857126,92.7919,4541.472189401152,79.6788,4850.962504766134,49.817,5219.218437330967,46.012,5326.975558646611,45.574,5417.160184167776,47.893,5683.34162477032,105.4785,5978.757200412958,12.1261,6121.1184541392495,116.339,6401.022946615962,108.6708,6624.1952219606965,30.9842,6696.925714285713,9.91929,7185.510219849472,87.8501,7603.697537751227,43.3226,7820.0862036025865,43.6921,7892.41254228505,32.8581,7953.560938103929,80.79454312
4999.07530612245,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1222.4546938775502,70.304,1381.9053061224495,112.4416,2605.1801297320317,107.1861,2877.0016641432894,105.355,2948.288549648657,103.7456,3637.488474986945,100.765,3729.348122426288,37.6031,3826.81469387755,79.6995,3986.2653061224496,79.6788,4628.958176326194,92.7919,4761.623062328171,49.817,5209.13511289068,45.574,5350.258282689094,46.012,5388.926654537931,47.893,5794.777607610395,105.4785,5852.876432511152,12.1261,5881.708369796853,30.9842,6431.17469387755,108.6708,6463.387572641542,116.339,6559.053232265728,9.91929,6938.497750959569,87.8501,7412.328815111911,43.3226,7813.360081267892,32.8581,7908.145852643543,43.6921,7934.35804732742,81.31387031999999
5264.826326530612,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,956.7036734693875,70.304,1647.6563265306122,112.4416,2612.0984372380876,107.1861,2774.5314948167056,105.355,3081.8037684538504,100.765,3543.9962613827806,37.6031,3561.063673469387,103.7456,3827.7467409919796,79.6995,4252.016326530613,79.6788,4411.793012302741,92.7919,4986.219603866529,49.817,5212.59852298464,45.574,5295.861604284029,46.012,5463.116288644819,12.1261,5644.656125466688,105.4785,5736.552502740224,47.893,5916.060363888684,30.9842,6165.423673469388,108.6708,6309.678494139244,9.91929,6692.921049159086,116.339,6723.876192642372,87.8501,7225.667297265257,43.3226,7815.669548862827,32.8581,7871.445691036039,43.6921,7984.932480519566,81.94217991999999
5530.577346938777,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,690.9526530612229,70.304,1913.4073469387768,112.4416,2645.826939349714,107.1861,2694.46816007767,105.355,3231.697815733905,37.6031,3295.3126530612226,100.765,3369.425587966253,103.7456,4026.5636751928505,79.6788,4200.217682254742,79.6995,4517.767346938777,92.7919,5214.687420926229,49.817,5229.581752778005,45.574,5254.358550924398,12.1261,5410.271657864768,46.012,5549.053602932601,105.4785,5630.377776743025,30.9842,5899.672653061223,47.893,6046.597402372888,108.6708,6163.599086112382,9.91929,6448.944139173362,116.339,6895.004714571719,87.8501,7044.087203314194,0.0464458,7794.503519749977,43.3226,7827.006608160535,32.8581,7843.582785747361,82.19587463999999
5796.32836734694,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,425.2016326530602,70.304,2179.1583673469395,107.1861,2638.8519331919383,112.4416,2705.3630717246897,37.6031,3029.56163265306,100.765,3207.396965560125,105.355,3395.802451097263,79.6788,3995.1203715211727,103.7456,4232.73341438914,79.6995,4783.51836734694,12.1261,5178.917189791409,45.574,5226.056318229916,49.817,5259.953846361358,92.7919,5446.539366207274,105.4785,5534.936351096035,30.9842,5633.92163265306,46.012,5646.2022105906,108.6708,6025.7042658052405,47.893,6185.802880248152,9.91929,6206.755679078735,87.8501,6867.991582312616,116.339,7071.981064994839,0.0464458,7544.548470665222,32.6584,7672.805300265094,32.8581,7824.651543456157,81.00623703999999
6062.079387755102,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,159.45061224489746,70.304,2444.909387755102,107.1861,2609.2465568905664,37.6031,2763.810612244897,112.4416,2789.054627720759,100.765,3059.9034308655596,105.355,3572.1597124475034,79.6788,3797.550815625449,103.7456,4445.233007828284,12.1261,4951.017503022492,79.6995,5049.269387755103,45.574,5211.16999441059,49.817,5303.484781953332,30.9842,5368.170612244898,105.4785,5450.792063748426,92.7919,5681.361143865156,46.012,5753.9942759124315,108.6708,5896.568265801517,9.91929,5966.573457108339,47.893,6333.105210707153,87.8501,6697.813033463614,116.339,7254.37726914039,0.0464458,7295.710064327877,32.6584,7479.847855074979,32.8581,7814.716875603701,80.02827224000005
6327.830408163265,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,106.30040816326527,37.6031,2498.0595918367344,107.1861,2606.5384849788193,70.304,2710.660408163265,112.4416,2894.8072980192437,100.765,2929.141500074264,79.6788,3608.745602181943,105.355,3759.0454832688365,103.7456,4663.197190788933,12.1261,4727.0723055025455,30.9842,5102.419591836735,45.574,5209.814583041864,79.6995,5315.0204081632655,49.817,5359.853954042542,105.4785,5378.475159695106,9.91929,5728.649822432801,108.6708,5776.778508586555,46.012,5871.843667987409,92.7919,5918.799290066526,47.893,6487.9529249357065,87.8501,6534.013903983458,0.0464458,7048.106573325148,32.6584,7291.471312709072,116.339,7441.7948206122965,12.4821,7706.779591836736,81.20287304000001
6593.58142857143,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,372.0514285714298,37.6031,2232.30857142857,107.1861,2630.8107804253127,100.765,2817.4417577631934,70.304,2976.4114285714295,112.4416,3020.304633413049,79.6788,3430.1522786858113,105.355,3954.967520603756,12.1261,4507.6710236395,30.9842,4836.66857142857,103.7456,4885.894677147009,45.574,5222.000620298894,105.4785,5318.468122907925,49.817,5428.661455148619,9.91929,5493.278253169494,79.6995,5580.77142857143,108.6708,5666.927718876734,46.012,5999.157707964561,92.7919,6158.5511960898075,87.8501,6377.085790026599,47.893,6649.81893830001,0.0464458,6801.872860092224,32.6584,7108.039890345642,12.4821,7441.028571428571,116.339,7633.863893917627,81.59469191999999
6859.332448979592,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,637.8024489795926,37.6031,1966.5575510204071,107.1861,2681.3308376297705,100.765,2727.1474839132115,112.4416,3163.1974447168395,70.304,3242.162448979592,79.6788,3263.447823755634,105.355,4158.648872226813,12.1261,4293.510305445322,30.9842,4570.917551020408,103.7456,5112.706989634856,45.574,5247.633769312066,9.91929,5260.801303520824,105.4785,5271.1913752978235,49.817,5509.441277503839,108.6708,5567.604225730793,79.6995,5846.522448979593,46.012,6135.347223953453,87.8501,6227.548141842436,92.7919,6400.3568528108135,0.0464458,6557.1632395774,47.893,6818.203420099836,32.6584,6929.946281979854,12.4821,7175.277551020408,0.0,7633.3053804415185,82.48854064
7125.083469387755,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,903.5534693877553,37.6031,1700.8065306122444,100.765,2660.43905198682,107.1861,2756.6559395293875,79.6788,3110.5443175549294,112.4416,3321.2412257476744,70.304,3507.913469387755,12.1261,4085.4143777916997,30.9842,4305.166530612245,105.355,4369.004463903881,9.91929,5031.620211542588,105.4785,5236.989694980936,45.574,5286.518427561058,103.7456,5343.11013710598,108.6708,5479.380536837468,49.817,5601.675498956175,87.8501,6085.945756763457,79.6995,6112.2734693877555,46.012,6279.834800503277,0.0464458,6314.154916199566,92.7919,6643.992027499839,32.6584,6757.612527306065,12.4821,6909.526530612246,47.893,6992.635486942294,0.0,7384.057148623276,81.92551743999996
7390.83448979592,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1169.3044897959198,37.6031,1435.0555102040798,100.765,2619.1192621480322,107.1861,2854.8233021952337,79.6788,2973.5714913664165,112.4416,3492.3796607248555,70.304,3773.6644897959195,12.1261,3884.358086385066,30.9842,4039.4155102040804,105.355,4585.115786809173,9.91929,4806.206483389711,105.4785,5216.120284785891,45.574,5338.3650308644965,108.6708,5402.800434058904,103.7456,5576.659064558658,49.817,5704.80856914977,87.8501,5952.844938284975,0.0464458,6073.052121525474,79.6995,6378.02448979592,46.012,6432.061247721969,32.6584,6591.490413933505,12.4821,6643.775510204081,92.7919,6889.262623048748,0.0,7136.00000889066,47.893,7172.673939217107,81.77941295999999
7656.585510204082,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1169.304489795917,70.127,1435.0555102040826,100.765,2604.3967975462456,79.6788,2854.8233021952324,107.1861,2973.571491366418,112.4416,3674.7837105575813,12.1261,3691.4918472020136,30.9842,3773.6644897959177,70.304,4039.4155102040822,9.91929,4585.115786809171,105.355,4806.206483389713,105.4785,5208.743398850545,108.6708,5338.365030864496,45.574,5402.800434058905,103.7456,5812.974618652636,49.817,5818.260945968249,87.8501,5828.82811326247,0.0464458,5834.091107058488,12.4821,6378.024489795918,32.6584,6432.061247721967,46.012,6591.490413933506,79.6995,6643.775510204083,0.0,6889.262623048746,92.7919,7136.000008890662,47.893,7357.907245480861,36.74947221600006
7922.336530612245,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,903.5534693877544,70.127,1700.8065306122453,100.765,2616.720630575489,79.6788,2756.6559395293875,107.1861,3110.54431755493,30.9842,3507.913469387755,12.1261,3508.1666981984727,112.4416,3866.8594691053872,70.304,4305.166530612245,9.91929,4369.004463903881,105.355,5031.620211542588,105.4785,5214.916296018507,108.6708,5286.518427561058,45.574,5479.380536837468,0.0464458,5597.546179340442,87.8501,5714.486739712393,49.817,5941.441514465155,103.7456,6051.732704075026,12.4821,6112.2734693877555,32.6584,6279.834800503277,0.0,6643.992027499839,46.012,6757.612527306065,79.6995,6909.526530612246,11.742,7188.925395763178,92.7919,7384.057148623276,36.935971912000056
8188.08755102041,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,637.8024489795898,70.127,1966.5575510204098,100.765,2655.714263166426,79.6788,2681.33083762977,30.9842,3242.1624489795904,107.1861,3263.4478237556355,12.1261,3335.9559823886416,112.4416,4067.2369242443474,9.91929,4158.648872226812,70.304,4570.9175510204095,105.4785,5234.591040719952,108.6708,5247.633769312066,105.355,5260.801303520826,0.0464458,5363.737001749299,45.574,5567.604225730794,87.8501,5610.4124119742355,12.4821,5846.522448979591,49.817,6073.7584174822605,32.6584,6135.347223953452,103.7456,6292.655300883616,0.0,6400.356852810812,46.012,6929.946281979855,11.742,7008.409216072829,79.6995,7175.27755102041,92.7919,7633.305380441519,36.834925072000054
