x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
3670.3202040816327,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,53.15020408163264,262.3527654,2551.209795918367,389.0444085,2604.912290480031,182.0894477,2657.5102040816328,193.0864426,2872.005747477345,337.4950374,2953.8446076993855,167.5484039,3645.7392281524794,73.28279607,3720.9009099542013,129.5022355,4771.518118107763,81.81682498,5155.569795918367,442.1972544,5209.001166931518,439.12451,5347.573480518327,494.7723198,5391.9683866316145,45.59822432,5776.0404272724545,425.2731868,5799.960313285758,281.8970253,5847.497644095121,326.4594872,6566.240192639213,33.09333951,7097.531567779504,246.102413,7328.763069815107,44.307406,7759.929795918368,433.3058363,7813.270780684228,313.6998852,7906.329696182856,339.9447514,7936.424271523967,23.41547597,8185.307174106643,293.1903084,8219.066052228187,262.72770778088005
3936.0712244897964,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,318.9012244897963,262.3527654,2285.4587755102034,389.0444085,2623.821847588188,337.4950374,2838.1431703538124,182.0894477,2923.2612244897964,193.0864426,2993.744089359505,167.5484039,3464.976899123081,73.28279607,3915.1244275891904,129.5022355,4551.156027362883,81.81682498,4889.818775510203,442.1972544,5218.483132470688,494.7723198,5329.463553813459,439.12451,5413.929145138027,45.59822432,5540.132737961438,425.2731868,5688.074369015984,281.8970253,5972.966130785071,326.4594872,6407.897182492981,33.09333951,6851.012168619831,246.102413,7144.31213415484,44.307406,7494.178775510203,433.3058363,7819.59547157531,339.9447514,7894.0920254723405,23.41547597,7933.817405020587,313.6998852,7951.360633487515,293.1903084,8140.497353519415,262.72770778088005
4201.8222448979595,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,584.6522448979595,262.3527654,2019.7077551020402,389.0444085,2669.1873940141827,337.4950374,2743.3852361841573,193.0864426,3133.3428700515688,182.0894477,3189.0122448979596,167.5484039,3295.749158070032,73.28279607,4117.346499264924,129.5022355,4335.88565682587,81.81682498,4624.06775510204,442.1972544,5241.439350060651,494.7723198,5279.610560459284,45.59822432,5307.0467965408425,439.12451,5492.354928198194,425.2731868,5586.598932169672,281.8970253,6107.427225191399,326.4594872,6256.838622265104,33.09333951,6605.98428118198,246.102413,6965.118148077203,44.307406,7228.4277551020405,23.41547597,7683.287766811128,433.3058363,7834.934179402162,339.9447514,7860.521280762059,172.6703457,7999.197049655884,313.6998852,8004.965321130567,262.72770778088005
4467.573265306122,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,850.4032653061222,262.3527654,1753.9567346938775,337.4950374,2671.800079065868,389.0444085,2739.6950214473354,167.5484039,3139.921547440001,193.0864426,3288.5283364640463,182.0894477,3454.7632653061223,129.5022355,4126.5039540064745,73.28279607,4326.44569088861,81.81682498,4358.316734693877,45.59822432,5077.171245567033,494.7723198,5242.770334326727,442.1972544,5277.69399705433,425.2731868,5496.110664831814,439.12451,5582.342137107595,326.4594872,6113.604501309442,281.8970253,6250.300587348469,33.09333951,6362.620224527453,246.102413,6791.59723281738,44.307406,6962.676734693878,23.41547597,7433.815333242237,172.6703457,7799.426981359961,339.9447514,7835.824647967588,433.3058363,7859.234126919959,293.1903084,8007.54266771511,262.89581093320004
4733.324285714287,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,1116.1542857142867,262.3527654,1488.205714285713,337.4950374,2625.283980939112,389.0444085,2833.468455165572,167.5484039,2999.5831952010685,193.0864426,3457.2021791973557,182.0894477,3720.514285714287,129.5022355,3923.953687989932,81.81682498,4092.5657142857126,73.28279607,4541.472189401152,45.59822432,4850.962504766134,494.7723198,5219.218437330967,442.1972544,5326.975558646611,425.2731868,5417.160184167776,439.12451,5683.34162477032,326.4594872,5978.757200412958,33.09333951,6121.1184541392495,281.8970253,6401.022946615962,246.102413,6624.1952219606965,44.307406,6696.925714285713,23.41547597,7185.510219849472,172.6703457,7603.697537751227,339.9447514,7820.0862036025865,433.3058363,7892.41254228505,293.1903084,7953.560938103929,262.89581093320004
4999.07530612245,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,1222.4546938775502,304.6706784,1381.9053061224495,337.4950374,2605.1801297320317,167.5484039,2877.0016641432894,389.0444085,2948.288549648657,193.0864426,3637.488474986945,129.5022355,3729.348122426288,81.81682498,3826.81469387755,182.0894477,3986.2653061224496,45.59822432,4628.958176326194,73.28279607,4761.623062328171,494.7723198,5209.13511289068,425.2731868,5350.258282689094,442.1972544,5388.926654537931,439.12451,5794.777607610395,326.4594872,5852.876432511152,33.09333951,5881.708369796853,44.307406,6431.17469387755,246.102413,6463.387572641542,281.8970253,6559.053232265728,23.41547597,6938.497750959569,172.6703457,7412.328815111911,339.9447514,7813.360081267892,293.1903084,7908.145852643543,433.3058363,7934.35804732742,227.97220690215957
5264.826326530612,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,956.7036734693875,304.6706784,1647.6563265306122,337.4950374,2612.0984372380876,167.5484039,2774.5314948167056,389.0444085,3081.8037684538504,129.5022355,3543.9962613827806,81.81682498,3561.063673469387,193.0864426,3827.7467409919796,182.0894477,4252.016326530613,45.59822432,4411.793012302741,73.28279607,4986.219603866529,494.7723198,5212.59852298464,425.2731868,5295.861604284029,442.1972544,5463.116288644819,33.09333951,5644.656125466688,326.4594872,5736.552502740224,439.12451,5916.060363888684,44.307406,6165.423673469388,246.102413,6309.678494139244,23.41547597,6692.921049159086,281.8970253,6723.876192642372,172.6703457,7225.667297265257,339.9447514,7815.669548862827,293.1903084,7871.445691036039,433.3058363,7984.932480519566,228.04697237095957
5530.577346938777,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,690.9526530612229,304.6706784,1913.4073469387768,337.4950374,2645.826939349714,167.5484039,2694.46816007767,389.0444085,3231.697815733905,81.81682498,3295.3126530612226,129.5022355,3369.425587966253,193.0864426,4026.5636751928505,45.59822432,4200.217682254742,182.0894477,4517.767346938777,73.28279607,5214.687420926229,494.7723198,5229.581752778005,425.2731868,5254.358550924398,33.09333951,5410.271657864768,442.1972544,5549.053602932601,326.4594872,5630.377776743025,44.307406,5899.672653061223,439.12451,6046.597402372888,246.102413,6163.599086112382,23.41547597,6448.944139173362,281.8970253,6895.004714571719,172.6703457,7044.087203314194,0.084350217,7794.503519749977,339.9447514,7827.006608160535,293.1903084,7843.582785747361,227.97220690215957
5796.32836734694,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,425.2016326530602,304.6706784,2179.1583673469395,167.5484039,2638.8519331919383,337.4950374,2705.3630717246897,81.81682498,3029.56163265306,129.5022355,3207.396965560125,389.0444085,3395.802451097263,45.59822432,3995.1203715211727,193.0864426,4232.73341438914,182.0894477,4783.51836734694,33.09333951,5178.917189791409,425.2731868,5226.056318229916,494.7723198,5259.953846361358,73.28279607,5446.539366207274,326.4594872,5534.936351096035,44.307406,5633.92163265306,442.1972544,5646.2022105906,246.102413,6025.7042658052405,439.12451,6185.802880248152,23.41547597,6206.755679078735,172.6703457,6867.991582312616,281.8970253,7071.981064994839,0.084350217,7544.548470665222,92.6845392,7672.805300265094,293.1903084,7824.651543456157,228.1289413727994
6062.079387755102,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,159.45061224489746,304.6706784,2444.909387755102,167.5484039,2609.2465568905664,81.81682498,2763.810612244897,337.4950374,2789.054627720759,129.5022355,3059.9034308655596,389.0444085,3572.1597124475034,45.59822432,3797.550815625449,193.0864426,4445.233007828284,33.09333951,4951.017503022492,182.0894477,5049.269387755103,425.2731868,5211.16999441059,494.7723198,5303.484781953332,44.307406,5368.170612244898,326.4594872,5450.792063748426,73.28279607,5681.361143865156,442.1972544,5753.9942759124315,246.102413,5896.568265801517,23.41547597,5966.573457108339,439.12451,6333.105210707153,172.6703457,6697.813033463614,281.8970253,7254.37726914039,0.084350217,7295.710064327877,92.6845392,7479.847855074979,293.1903084,7814.716875603701,228.1289413727994
6327.830408163265,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,106.30040816326527,81.81682498,2498.0595918367344,167.5484039,2606.5384849788193,304.6706784,2710.660408163265,337.4950374,2894.8072980192437,129.5022355,2929.141500074264,45.59822432,3608.745602181943,389.0444085,3759.0454832688365,193.0864426,4663.197190788933,33.09333951,4727.0723055025455,44.307406,5102.419591836735,425.2731868,5209.814583041864,182.0894477,5315.0204081632655,494.7723198,5359.853954042542,326.4594872,5378.475159695106,23.41547597,5728.649822432801,246.102413,5776.778508586555,442.1972544,5871.843667987409,73.28279607,5918.799290066526,439.12451,6487.9529249357065,172.6703457,6534.013903983458,0.084350217,7048.106573325148,92.6845392,7291.471312709072,281.8970253,7441.7948206122965,4.77814788,7706.779591836736,229.20937878055958
6593.58142857143,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,372.0514285714298,81.81682498,2232.30857142857,167.5484039,2630.8107804253127,129.5022355,2817.4417577631934,304.6706784,2976.4114285714295,337.4950374,3020.304633413049,45.59822432,3430.1522786858113,389.0444085,3954.967520603756,33.09333951,4507.6710236395,44.307406,4836.66857142857,193.0864426,4885.894677147009,425.2731868,5222.000620298894,326.4594872,5318.468122907925,494.7723198,5428.661455148619,23.41547597,5493.278253169494,182.0894477,5580.77142857143,246.102413,5666.927718876734,442.1972544,5999.157707964561,73.28279607,6158.5511960898075,172.6703457,6377.085790026599,439.12451,6649.81893830001,0.084350217,6801.872860092224,92.6845392,7108.039890345642,4.77814788,7441.028571428571,281.8970253,7633.863893917627,229.20937878055958
6859.332448979592,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,637.8024489795926,81.81682498,1966.5575510204071,167.5484039,2681.3308376297705,129.5022355,2727.1474839132115,337.4950374,3163.1974447168395,304.6706784,3242.162448979592,45.59822432,3263.447823755634,389.0444085,4158.648872226813,33.09333951,4293.510305445322,44.307406,4570.917551020408,193.0864426,5112.706989634856,425.2731868,5247.633769312066,23.41547597,5260.801303520824,326.4594872,5271.1913752978235,494.7723198,5509.441277503839,246.102413,5567.604225730793,182.0894477,5846.522448979593,442.1972544,6135.347223953453,172.6703457,6227.548141842436,73.28279607,6400.3568528108135,0.084350217,6557.1632395774,439.12451,6818.203420099836,92.6845392,6929.946281979854,4.77814788,7175.277551020408,0.0,7633.3053804415185,229.20937878055958
7125.083469387755,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,903.5534693877553,81.81682498,1700.8065306122444,129.5022355,2660.43905198682,167.5484039,2756.6559395293875,45.59822432,3110.5443175549294,337.4950374,3321.2412257476744,304.6706784,3507.913469387755,33.09333951,4085.4143777916997,44.307406,4305.166530612245,389.0444085,4369.004463903881,23.41547597,5031.620211542588,326.4594872,5236.989694980936,425.2731868,5286.518427561058,193.0864426,5343.11013710598,246.102413,5479.380536837468,494.7723198,5601.675498956175,172.6703457,6085.945756763457,182.0894477,6112.2734693877555,442.1972544,6279.834800503277,0.084350217,6314.154916199566,73.28279607,6643.992027499839,92.6845392,6757.612527306065,4.77814788,6909.526530612246,439.12451,6992.635486942294,0.0,7384.057148623276,228.6220169699994
7390.83448979592,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,262.3527654,1169.3044897959198,81.81682498,1435.0555102040798,129.5022355,2619.1192621480322,167.5484039,2854.8233021952337,45.59822432,2973.5714913664165,337.4950374,3492.3796607248555,304.6706784,3773.6644897959195,33.09333951,3884.358086385066,44.307406,4039.4155102040804,389.0444085,4585.115786809173,23.41547597,4806.206483389711,326.4594872,5216.120284785891,425.2731868,5338.3650308644965,246.102413,5402.800434058904,193.0864426,5576.659064558658,494.7723198,5704.80856914977,172.6703457,5952.844938284975,0.084350217,6073.052121525474,182.0894477,6378.02448979592,442.1972544,6432.061247721969,92.6845392,6591.490413933505,4.77814788,6643.775510204081,73.28279607,6889.262623048748,0.0,7136.00000889066,439.12451,7172.673939217107,228.6220169699994
7656.585510204082,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,1169.304489795917,262.3527654,1435.0555102040826,129.5022355,2604.3967975462456,45.59822432,2854.8233021952324,167.5484039,2973.571491366418,337.4950374,3674.7837105575813,33.09333951,3691.4918472020136,44.307406,3773.6644897959177,304.6706784,4039.4155102040822,23.41547597,4585.115786809171,389.0444085,4806.206483389713,326.4594872,5208.743398850545,246.102413,5338.365030864496,425.2731868,5402.800434058905,193.0864426,5812.974618652636,494.7723198,5818.260945968249,172.6703457,5828.82811326247,0.084350217,5834.091107058488,4.77814788,6378.024489795918,92.6845392,6432.061247721967,442.1972544,6591.490413933506,182.0894477,6643.775510204083,0.0,6889.262623048746,73.28279607,7136.000008890662,439.12451,7357.907245480861,62.72210457672
